Name,Education Level,Subjects,Skills,Interests,GPA,Career Path,combined_text
Stephen Ward,PhD ,"Economics, Mathematics",,"Economics, Risk Management",3.74,Finance,"nan Economics, Mathematics Economics, Risk Management"
Janet Foster,Masters,"Education, Curriculum, Psychology, English","Communication, Technology Integration","Child Development, Education Policy, Teaching, Learning",1.52,Education,"Communication, Technology Integration Education, Curriculum, Psychology, English Child Development, Education Policy, Teaching, Learning"
Nancy Murphy,phd," Programming, Algorithms, Mathematics ","JavaScript, AWS","Innovation, Technology, Problem Solving, Gaming",2.23,Software Engineering,"JavaScript, AWS  Programming, Algorithms, Mathematics  Innovation, Technology, Problem Solving, Gaming"
Andrea Ellis,Master's,"Chemistry, Anatomy",,"Medical Research, Helping Others",2.4,Healthcare,"nan Chemistry, Anatomy Medical Research, Helping Others"
Beverly Cox,High School,"Academia, Analysis","Academic Writing, Literature Review, Data Collection, SPSS, Survey Design","Analysis, Knowledge Creation, Critical Thinking",1.58,Research,"Academic Writing, Literature Review, Data Collection, SPSS, Survey Design Academia, Analysis Analysis, Knowledge Creation, Critical Thinking"
John Smith,HIGH SCHOOL,,"Classroom Management, Technology Integration","Child Development, Education Policy, Learning, Curriculum Design",3.05,Education,"Classroom Management, Technology Integration nan Child Development, Education Policy, Learning, Curriculum Design"
Phyllis Marshall,Master's,"Marketing, Digital Marketing","Social Media, Adobe Creative Suite, Email Marketing, Analytics, SEO","Social Media, Consumer Behavior, Creativity",-1.09,Marketing,"Social Media, Adobe Creative Suite, Email Marketing, Analytics, SEO Marketing, Digital Marketing Social Media, Consumer Behavior, Creativity"
Gregory Ross,Master's ,"Research Methods, Statistics, Writing","Data Collection, Academic Writing, Statistical Analysis","Investigation, Discovery, Analysis",2.66,Research,"Data Collection, Academic Writing, Statistical Analysis Research Methods, Statistics, Writing Investigation, Discovery, Analysis"
Karen Parker,Master's ,"Art, Visual Arts, User Experience, Computer Graphics","Sketch, Figma, Illustrator, UI/UX Design, Adobe Photoshop",,3.7,Design,"Sketch, Figma, Illustrator, UI/UX Design, Adobe Photoshop Art, Visual Arts, User Experience, Computer Graphics nan"
Robert Taylor,Associate's,"Art, Computer Graphics","ui/ux design, illustrator, typography, adobe photoshop, color theory","Creativity, Aesthetics, Art",3.02,Design,"ui/ux design, illustrator, typography, adobe photoshop, color theory Art, Computer Graphics Creativity, Aesthetics, Art"
Joyce Cole,High school,"Anatomy, Biology","Patient Care, Medical Equipment","Helping Others, Health & Wellness",2.82,Healthcare,"Patient Care, Medical Equipment Anatomy, Biology Helping Others, Health & Wellness"
Aaron Myers,HIGH SCHOOL,"Business, Digital Marketing, Psychology, Marketing","SEO, Email Marketing, Analytics, Content Creation","Creativity, Consumer Behavior",-1.66,Marketing,"SEO, Email Marketing, Analytics, Content Creation Business, Digital Marketing, Psychology, Marketing Creativity, Consumer Behavior"
Barbara Rodriguez,Master's ,"Business, Mathematics, Statistics, Accounting",,"Risk Management, Markets, Trading",2.3921739130434783,Finance,"nan Business, Mathematics, Statistics, Accounting Risk Management, Markets, Trading"
Daniel Martinez,Master's ,"Statistics, Mathematics, Data Mining","Python, Machine Learning, Excel","Statistics, AI",1.7,Data Science,"Python, Machine Learning, Excel Statistics, Mathematics, Data Mining Statistics, AI"
Matthew Lewis,-,,"Excel, Risk Analysis","Investing, Risk Management",2.3,Finance,"Excel, Risk Analysis nan Investing, Risk Management"
Eric Cooper,Master's,"Economics, Mathematics, Accounting, Business","investment analysis, excel, accounting, financial modeling, bloomberg terminal","Economics, Markets, Risk Management",2.0,Finance,"investment analysis, excel, accounting, financial modeling, bloomberg terminal Economics, Mathematics, Accounting, Business Economics, Markets, Risk Management"
Steven King, Bachelor's,"Anatomy, Nursing, Medicine, Chemistry","Patient Care, Medical Equipment, Electronic Health Records, CPR","Patient Care, Health & Wellness",3.54,Healthcare,"Patient Care, Medical Equipment, Electronic Health Records, CPR Anatomy, Nursing, Medicine, Chemistry Patient Care, Health & Wellness"
Janet Foster,high school,"Advertising, Communications, Business, Psychology","Adobe Creative Suite, Analytics, Email Marketing, Social Media, Content Creation","Communication, Consumer Behavior",1.67,Marketing,"Adobe Creative Suite, Analytics, Email Marketing, Social Media, Content Creation Advertising, Communications, Business, Psychology Communication, Consumer Behavior"
Steven King,PhD ,"Machine Learning, Python","R, Machine Learning, Statistics","Statistics, Visualization",1.8,Data Science,"R, Machine Learning, Statistics Machine Learning, Python Statistics, Visualization"
Aaron Myers,,"Design, User Experience","Typography, Sketch, Figma, Adobe Photoshop",Innovation; Visual Design; User Experience; Aesthetics,2.22,Design,"Typography, Sketch, Figma, Adobe Photoshop Design, User Experience Innovation; Visual Design; User Experience; Aesthetics"
Joshua Adams,bachelor's,"Data Mining, Statistics","Machine Learning, TensorFlow, Statistics","Visualization, Statistics",1.42,Data Science,"Machine Learning, TensorFlow, Statistics Data Mining, Statistics Visualization, Statistics"
Jack Washington,HIGH SCHOOL,"Computer Science, Software Engineering, Mathematics, Algorithms","NODE.JS, AWS, JAVASCRIPT, PYTHON","innovation, problem solving, open source, technology",3.08,Software Engineering,"NODE.JS, AWS, JAVASCRIPT, PYTHON Computer Science, Software Engineering, Mathematics, Algorithms innovation, problem solving, open source, technology"
Arthur Day,PhD ,," Node.js, Python, JavaScript ","Technology, Gaming",2.3921739130434783,Other," Node.js, Python, JavaScript  nan Technology, Gaming"
Linda Garcia,Master's,"User Experience, Visual Arts","Typography, Sketch",Creativity| Art,3.77,Design,"Typography, Sketch User Experience, Visual Arts Creativity| Art"
Joshua Adams,PhD,"Mathematics, Computer Science, Statistics, Python","R, SQL, Excel, Statistics, Python","Analytics, Big Data, AI",2.11,Data Science,"R, SQL, Excel, Statistics, Python Mathematics, Computer Science, Statistics, Python Analytics, Big Data, AI"
Anna Gray,High school,"Education, Psychology, Mathematics, Curriculum","Classroom Management, Communication, Assessment","Education Policy, Learning",1.22,Education,"Classroom Management, Communication, Assessment Education, Psychology, Mathematics, Curriculum Education Policy, Learning"
Mark Young,high school,"Mathematics, Python, Machine Learning, Computer Science","R, SQL, Tableau, TensorFlow, Python","Analytics, Statistics, AI, Big Data",3.59,Data Science,"R, SQL, Tableau, TensorFlow, Python Mathematics, Python, Machine Learning, Computer Science Analytics, Statistics, AI, Big Data"
Jonathan Cox,phd,"Computer Science, Software Engineering, Mathematics, Algorithms","JavaScript, AWS, Java, Node.js, SQL","Open Source, Problem Solving, Technology, Innovation",1.09,Software Engineering,"JavaScript, AWS, Java, Node.js, SQL Computer Science, Software Engineering, Mathematics, Algorithms Open Source, Problem Solving, Technology, Innovation"
Virginia Graham,phd,"English, Curriculum"," Technology Integration, Curriculum Development, Classroom Management ","child development, mentoring, curriculum design",2.3921739130434783,Education," Technology Integration, Curriculum Development, Classroom Management  English, Curriculum child development, mentoring, curriculum design"
Joshua Adams, Ph.D. ,"Writing, Critical Thinking","SPSS, Statistical Analysis","Critical Thinking, Investigation, Knowledge Creation, Academic Writing",3.17,Research,"SPSS, Statistical Analysis Writing, Critical Thinking Critical Thinking, Investigation, Knowledge Creation, Academic Writing"
Andrew Scott, Bachelor's,"Design, Visual Arts","UI/UX Design, Illustrator, Typography, Adobe Photoshop, Sketch","Innovation, Aesthetics, Creativity",2.08,Design,"UI/UX Design, Illustrator, Typography, Adobe Photoshop, Sketch Design, Visual Arts Innovation, Aesthetics, Creativity"
Peter Robertson,High school,"Communications, Psychology","Social Media, Adobe Creative Suite",Creativity; Digital Trends; Branding; Communication,3.44,Marketing,"Social Media, Adobe Creative Suite Communications, Psychology Creativity; Digital Trends; Branding; Communication"
Susan Richardson,Associates,"Digital Marketing, Marketing","Adobe Creative Suite, Social Media",,2.93,Marketing,"Adobe Creative Suite, Social Media Digital Marketing, Marketing nan"
Kevin Carter,HIGH SCHOOL,"Mathematics, Software Engineering, Computer Science","Node.js, AWS, JavaScript, React",-,3.56,Software Engineering,"Node.js, AWS, JavaScript, React Mathematics, Software Engineering, Computer Science -"
Walter Gibson,phd,"Mathematics, Computer Science, Software Engineering, Algorithms","AWS, Java, SQL, Git, Python","Technology, Open Source",2.27,Software Engineering,"AWS, Java, SQL, Git, Python Mathematics, Computer Science, Software Engineering, Algorithms Technology, Open Source"
Justin Ramirez,PhD ,"Psychology, Education, Curriculum, Mathematics",,"Child Development, Education Policy, Mentoring, Curriculum Design",2.19,Education,"nan Psychology, Education, Curriculum, Mathematics Child Development, Education Policy, Mentoring, Curriculum Design"
Nancy Allen,HIGH SCHOOL,"Biology, Medicine","Medical Equipment, Patient Care","Patient Care, Helping Others, Health & Wellness",2.85,Healthcare,"Medical Equipment, Patient Care Biology, Medicine Patient Care, Helping Others, Health & Wellness"
Walter Gibson,Ph.D.,"Business, Economics","Financial Modeling, Risk Analysis, Bloomberg Terminal","Investing, Economics",2.3921739130434783,Finance,"Financial Modeling, Risk Analysis, Bloomberg Terminal Business, Economics Investing, Economics"
Phyllis Marshall,high school,"Data Mining, Statistics","SQL, Python, Machine Learning, Statistics, Tableau",Visualization| Statistics| Machine Learning| AI,2.76,Data Science,"SQL, Python, Machine Learning, Statistics, Tableau Data Mining, Statistics Visualization| Statistics| Machine Learning| AI"
Lisa Anderson,bachelor's,"Statistics, Academia","Literature Review, Survey Design, Statistical Analysis, Data Collection, SPSS","Analysis, Discovery, Knowledge Creation",1.0,Research,"Literature Review, Survey Design, Statistical Analysis, Data Collection, SPSS Statistics, Academia Analysis, Discovery, Knowledge Creation"
Andrea Ellis,Master's ,"Anatomy, Pharmacology, Nursing, Biology","CPR, Electronic Health Records, Medical Equipment, Patient Care, Medical Terminology","Patient Care, Health & Wellness, Helping Others, Medical Research",3.43,Healthcare,"CPR, Electronic Health Records, Medical Equipment, Patient Care, Medical Terminology Anatomy, Pharmacology, Nursing, Biology Patient Care, Health & Wellness, Helping Others, Medical Research"
Steven King,bachelor's,"Statistics, Academia, Analysis, Critical Thinking","Academic Writing, Data Collection","Discovery, Academic Writing, Investigation",2.73,Research,"Academic Writing, Data Collection Statistics, Academia, Analysis, Critical Thinking Discovery, Academic Writing, Investigation"
Joshua Adams,MASTER'S,"Psychology, Marketing, Communications, Digital Marketing","Analytics, Content Creation, Adobe Creative Suite, Social Media, Email Marketing","Digital Trends, Communication",1.81,Marketing,"Analytics, Content Creation, Adobe Creative Suite, Social Media, Email Marketing Psychology, Marketing, Communications, Digital Marketing Digital Trends, Communication"
Alexander Coleman, Ph.D. ,"Statistics, Mathematics, Data Mining, Python","Python, Tableau","Big Data, Machine Learning, AI",5.92,Data Science,"Python, Tableau Statistics, Mathematics, Data Mining, Python Big Data, Machine Learning, AI"
Gary Bell,,"Finance, Business","Risk Analysis, Financial Modeling, Accounting, Excel, Investment Analysis","Trading, Markets, Financial Planning",3.3,Finance,"Risk Analysis, Financial Modeling, Accounting, Excel, Investment Analysis Finance, Business Trading, Markets, Financial Planning"
Andrea Ellis,Master's ,"Programming, Mathematics, Software Engineering, Computer Science","Node.js, AWS, JavaScript, Python","Technology, Problem Solving, Innovation, Gaming",1.08,Software Engineering,"Node.js, AWS, JavaScript, Python Programming, Mathematics, Software Engineering, Computer Science Technology, Problem Solving, Innovation, Gaming"
Jose Hamilton,PhD ,"User Experience, Design, Computer Graphics, Visual Arts","Illustrator, UI/UX Design, Sketch, Figma","Innovation, User Experience, Art, Aesthetics",1.91,Design,"Illustrator, UI/UX Design, Sketch, Figma User Experience, Design, Computer Graphics, Visual Arts Innovation, User Experience, Art, Aesthetics"
,Master's,"Critical Thinking, Academia, Analysis, Writing","SPSS, Statistical Analysis","Critical Thinking, Knowledge Creation, Discovery, Investigation",3.93,Research,"SPSS, Statistical Analysis Critical Thinking, Academia, Analysis, Writing Critical Thinking, Knowledge Creation, Discovery, Investigation"
Brian Perez,associate's,"Education, English, Curriculum, Psychology",Technology Integration; Assessment; Curriculum Development; Classroom Management,-,2.88,Education,"Technology Integration; Assessment; Curriculum Development; Classroom Management Education, English, Curriculum, Psychology -"
George Turner,Associates,"BIOLOGY, MEDICINE","Electronic Health Records, CPR, Medical Equipment, Medical Terminology","Medical Research, Helping Others, Patient Care",1.32,Healthcare,"Electronic Health Records, CPR, Medical Equipment, Medical Terminology BIOLOGY, MEDICINE Medical Research, Helping Others, Patient Care"
