Name,Education Level,Subjects,Skills,Interests,GPA,Career Path,combined_text,Predicted Career Path
Mildred Black,MASTER'S,"Mathematics, Child Development, Education, English",-,"EDUCATION POLICY, CHILD DEVELOPMENT, CURRICULUM DESIGN, MENTORING",2.506,Education,"- Mathematics, Child Development, Education, English EDUCATION POLICY, CHILD DEVELOPMENT, CURRICULUM DESIGN, MENTORING",Education
Timothy Collins,HIGH SCHOOL,"User Experience, Design, Art, Visual Arts",,"Creativity, Innovation, Art",2.1,Design,"nan User Experience, Design, Art, Visual Arts Creativity, Innovation, Art",Design
Theresa Palmer,associate's,"Marketing, Psychology, Digital Marketing","SEO, Analytics","Communication, Digital Trends, Social Media",3.08,Marketing,"SEO, Analytics Marketing, Psychology, Digital Marketing Communication, Digital Trends, Social Media",Marketing
Brian Perez,Associates,"Art, Visual Arts","TYPOGRAPHY, FIGMA, SKETCH","Visual Design, Innovation, Aesthetics",3.73,Design,"TYPOGRAPHY, FIGMA, SKETCH Art, Visual Arts Visual Design, Innovation, Aesthetics",Other
Lisa Morgan,high school,"Data Structures, Programming, Mathematics, Software Engineering","Node.js, JavaScript","Startups, Problem Solving, Open Source",2.99,Software Engineering,"Node.js, JavaScript Data Structures, Programming, Mathematics, Software Engineering Startups, Problem Solving, Open Source",Software Engineering
Jose Hamilton,Ph.D.,"Biology, Anatomy, Pharmacology",Patient Care| Medical Equipment,"Medicine, Health & Wellness, Helping Others, Medical Research",1.39,Healthcare,"Patient Care| Medical Equipment Biology, Anatomy, Pharmacology Medicine, Health & Wellness, Helping Others, Medical Research",Healthcare
Kevin Carter,,"Programming, Software Engineering, Algorithms, Data Structures",,"Startups, Technology, Open Source",1.9,Software Engineering,"nan Programming, Software Engineering, Algorithms, Data Structures Startups, Technology, Open Source",Software Engineering
Deborah Morris,Ph.D.,"Finance, Mathematics, Statistics, Economics","Excel, Bloomberg Terminal","Investing, Markets, Trading, Economics",3.29,Finance,"Excel, Bloomberg Terminal Finance, Mathematics, Statistics, Economics Investing, Markets, Trading, Economics",Finance
George Turner,Bachelor's,"Research Methods, Writing","Data Collection, Academic Writing, Survey Design","Academic Writing, Discovery, Analysis, Knowledge Creation",1.16,Research,"Data Collection, Academic Writing, Survey Design Research Methods, Writing Academic Writing, Discovery, Analysis, Knowledge Creation",Research
Kenneth Gonzalez,Master's,"Statistics, Economics, Business","Bloomberg Terminal, Risk Analysis","Trading, Financial Planning",2.1,Finance,"Bloomberg Terminal, Risk Analysis Statistics, Economics, Business Trading, Financial Planning",Finance
Adam Sullivan,phd,,"Statistics, TensorFlow, Tableau, R","AI, Statistics, Analytics",2.69,Data Science,"Statistics, TensorFlow, Tableau, R nan AI, Statistics, Analytics",Data Science
 Patricia Martin ,Bachelor's,"Computer Graphics, Design","Figma, Sketch, Color Theory","Innovation, User Experience, Aesthetics, Creativity",2.54,Design,"Figma, Sketch, Color Theory Computer Graphics, Design Innovation, User Experience, Aesthetics, Creativity",Design
Christopher Thompson,Masters,,"Adobe Creative Suite, Analytics","communication, digital trends, creativity, consumer behavior",1.03,Marketing,"Adobe Creative Suite, Analytics nan communication, digital trends, creativity, consumer behavior",Marketing
Rachel Flores,High school,"Business, Economics, Statistics, Finance",,"Investing, Financial Planning",3.68,Finance,"nan Business, Economics, Statistics, Finance Investing, Financial Planning",Finance
David Wilson,High School,"Design, Art, Visual Arts, User Experience",,"Creativity, Innovation, Aesthetics",2.506,Design,"nan Design, Art, Visual Arts, User Experience Creativity, Innovation, Aesthetics",Design
Frank Long,PhD,"Algorithms, Programming, Mathematics, Software Engineering","AWS, Python, Git, Node.js, React","Startups, Technology, Gaming",1.25,Software Engineering,"AWS, Python, Git, Node.js, React Algorithms, Programming, Mathematics, Software Engineering Startups, Technology, Gaming",Software Engineering
Matthew Lewis,Associate's,"Computer Science, Mathematics, Software Engineering, Algorithms","SQL, Node.js, React, Git, JavaScript","Problem Solving, Technology, Startups, Gaming",3.72,Software Engineering,"SQL, Node.js, React, Git, JavaScript Computer Science, Mathematics, Software Engineering, Algorithms Problem Solving, Technology, Startups, Gaming",Software Engineering
Rachel Foster,HIGH SCHOOL,"Mathematics, Curriculum, English, Child Development","Communication, Curriculum Development","CHILD DEVELOPMENT, MENTORING, CURRICULUM DESIGN",2.83,Education,"Communication, Curriculum Development Mathematics, Curriculum, English, Child Development CHILD DEVELOPMENT, MENTORING, CURRICULUM DESIGN",Education
Christina Powell,PhD,"Statistics, Mathematics, Data Mining, Computer Science","Statistics, TensorFlow, Machine Learning","AI, Statistics, Visualization, Big Data",2.13,Data Science,"Statistics, TensorFlow, Machine Learning Statistics, Mathematics, Data Mining, Computer Science AI, Statistics, Visualization, Big Data",Data Science
Frances Ford,high school,"Medicine, Anatomy, Pharmacology","Medical Terminology, Medical Equipment, Patient Care, CPR",,1.45,Healthcare,"Medical Terminology, Medical Equipment, Patient Care, CPR Medicine, Anatomy, Pharmacology nan",Healthcare
Jonathan Cox,Bachelor's,"Accounting, Business, Economics","Accounting, Bloomberg Terminal, Risk Analysis, Financial Modeling",,2.506,Finance,"Accounting, Bloomberg Terminal, Risk Analysis, Financial Modeling Accounting, Business, Economics nan",Finance
Jessica Howard,Master's," Psychology, Child Development, English, Curriculum ","Communication, Classroom Management, Curriculum Development, Assessment, Technology Integration","Learning, Education Policy, Teaching",3.38,Education,"Communication, Classroom Management, Curriculum Development, Assessment, Technology Integration  Psychology, Child Development, English, Curriculum  Learning, Education Policy, Teaching",Education
Jose Hamilton,Associate's,"Computer Graphics, Art, Visual Arts","Figma, Sketch, UI/UX Design","Creativity, Innovation, Art",3.06,Design,"Figma, Sketch, UI/UX Design Computer Graphics, Art, Visual Arts Creativity, Innovation, Art",Design
Jeffrey Rogers,,"Chemistry, Medicine","Patient Care, Medical Equipment, Electronic Health Records, CPR, Medical Terminology","Medicine, Helping Others",3.92,Healthcare,"Patient Care, Medical Equipment, Electronic Health Records, CPR, Medical Terminology Chemistry, Medicine Medicine, Helping Others",Healthcare
Amy Brooks,bachelor's,"Research Methods, Writing, Analysis, Statistics","SPSS, Data Collection, Academic Writing, Statistical Analysis, Survey Design",,1.89,Research,"SPSS, Data Collection, Academic Writing, Statistical Analysis, Survey Design Research Methods, Writing, Analysis, Statistics nan",Research
Robert Taylor,bachelor's,"Computer Science, Data Structures, Mathematics, Programming","AWS, Node.js, React","Problem Solving, Technology, Startups, Gaming",2.03,Other,"AWS, Node.js, React Computer Science, Data Structures, Mathematics, Programming Problem Solving, Technology, Startups, Gaming",Software Engineering
Nancy Allen,HIGH SCHOOL,"Creative Writing, Visual Arts","Figma, UI/UX Design, Adobe Photoshop, Color Theory, Sketch",-,3.63,Design,"Figma, UI/UX Design, Adobe Photoshop, Color Theory, Sketch Creative Writing, Visual Arts -",Design
Roger Pierce,Masters,"Critical Thinking, Statistics, Research Methods, Writing","Literature Review, Academic Writing","Knowledge Creation, Academic Writing, Investigation",2.13,Other,"Literature Review, Academic Writing Critical Thinking, Statistics, Research Methods, Writing Knowledge Creation, Academic Writing, Investigation",Research
Brenda James,High school,"Biology, Nursing, Pharmacology, Medicine","Electronic Health Records, Medical Equipment, CPR, Patient Care","Medical Research, Health & Wellness",3.57,Healthcare,"Electronic Health Records, Medical Equipment, CPR, Patient Care Biology, Nursing, Pharmacology, Medicine Medical Research, Health & Wellness",Healthcare
Frances Ford,,"Python, Computer Science","Statistics, Tableau, Machine Learning, TensorFlow","Machine Learning, Big Data",1.17,Data Science,"Statistics, Tableau, Machine Learning, TensorFlow Python, Computer Science Machine Learning, Big Data",Data Science
Kevin Carter,PhD,"Nursing, Anatomy","Medical Terminology, Electronic Health Records, Medical Equipment, CPR, Patient Care","Medicine, Health & Wellness, Helping Others, Medical Research",3.95,Healthcare,"Medical Terminology, Electronic Health Records, Medical Equipment, CPR, Patient Care Nursing, Anatomy Medicine, Health & Wellness, Helping Others, Medical Research",Healthcare
Maria Griffin,Associate's,"Accounting, Finance, Mathematics, Business","Risk Analysis, Investment Analysis, Accounting, Bloomberg Terminal","Trading, Financial Planning, Markets",2.25,Finance,"Risk Analysis, Investment Analysis, Accounting, Bloomberg Terminal Accounting, Finance, Mathematics, Business Trading, Financial Planning, Markets",Finance
