Name,Education Level,Subjects,Skills,Interests,GPA,Career Path,combined_text,Predicted Career Path
Lisa Anderson,Ph.D.,"Data Mining, Machine Learning, Python","R, SQL, Excel, Statistics, Machine Learning","Machine Learning, Analytics, Visualization",3.46,Data Science,"R, SQL, Excel, Statistics, Machine Learning Data Mining, Machine Learning, Python Machine Learning, Analytics, Visualization",Data Science
Nicholas Bailey,MASTER'S," Psychology, Advertising, Digital Marketing, Communications ",,"Social Media, Digital Trends, Communication",3.98,Marketing,"nan  Psychology, Advertising, Digital Marketing, Communications  Social Media, Digital Trends, Communication",Marketing
Diane Tucker,Master's ,"Academia, Writing, Critical Thinking","Survey Design, Data Collection, SPSS","Analysis, Investigation, Discovery",3.60,Research,"Survey Design, Data Collection, SPSS Academia, Writing, Critical Thinking Analysis, Investigation, Discovery",Research
Scott Watson,HIGH SCHOOL,"Chemistry, Nursing, Pharmacology","Electronic Health Records, Patient Care, Medical Equipment, Medical Terminology","Health & Wellness, Patient Care, Medical Research",3.14,Healthcare,"Electronic Health Records, Patient Care, Medical Equipment, Medical Terminology Chemistry, Nursing, Pharmacology Health & Wellness, Patient Care, Medical Research",Healthcare
Raymond Hughes,Associate's,"English, Psychology","Curriculum Development, Classroom Management, Technology Integration"," Teaching, Mentoring ",1.59,Education,"Curriculum Development, Classroom Management, Technology Integration English, Psychology  Teaching, Mentoring ",Education
Dennis Simmons, Bachelor's,"Chemistry, Nursing, Biology, Pharmacology","CPR, Medical Terminology, Medical Equipment, Patient Care",Health & Wellness; Helping Others,2.77,Healthcare,"CPR, Medical Terminology, Medical Equipment, Patient Care Chemistry, Nursing, Biology, Pharmacology Health & Wellness; Helping Others",Healthcare
James Harris,high school,"Statistics, Accounting, Economics, Finance","Financial Modeling, Excel, Bloomberg Terminal, Accounting, Risk Analysis","Economics, Trading",4.00,Finance,"Financial Modeling, Excel, Bloomberg Terminal, Accounting, Risk Analysis Statistics, Accounting, Economics, Finance Economics, Trading",Finance
Kevin Carter,PH.D.,"Data Mining, Machine Learning, Statistics, Computer Science","Statistics, SQL, TensorFlow, Machine Learning","Analytics, Visualization",2.55,Data Science,"Statistics, SQL, TensorFlow, Machine Learning Data Mining, Machine Learning, Statistics, Computer Science Analytics, Visualization",Data Science
Gregory Ross,,,"Patient Care, CPR, Medical Terminology","Medical Research, Patient Care, Medicine","3,11",Healthcare,"Patient Care, CPR, Medical Terminology nan Medical Research, Patient Care, Medicine",Healthcare
Justin Ramirez,Ph.D.,"Analysis, Critical Thinking","Academic Writing, SPSS","Critical Thinking, Discovery, Knowledge Creation, Investigation",2.44,Research,"Academic Writing, SPSS Analysis, Critical Thinking Critical Thinking, Discovery, Knowledge Creation, Investigation",Research
Tyler Diaz,HIGH SCHOOL,"Digital Marketing, Psychology, Communications, Marketing","SEO, Email Marketing, Social Media","CONSUMER BEHAVIOR, DIGITAL TRENDS, BRANDING",2.76,Marketing,"SEO, Email Marketing, Social Media Digital Marketing, Psychology, Communications, Marketing CONSUMER BEHAVIOR, DIGITAL TRENDS, BRANDING",Marketing
Rachel Flores,Associate's,"Curriculum, Mathematics","Classroom Management, Assessment","Child Development, Learning",2.68,,"Classroom Management, Assessment Curriculum, Mathematics Child Development, Learning",Education
Timothy Collins,bachelor's,"Medicine, Biology, Pharmacology","CPR, Patient Care, Electronic Health Records","Health & Wellness, Helping Others",-1.18,Healthcare,"CPR, Patient Care, Electronic Health Records Medicine, Biology, Pharmacology Health & Wellness, Helping Others",Healthcare
Sarah Torres,high school,"Mathematics, Software Engineering","Node.js, React, AWS, JavaScript","Problem Solving, Innovation, Technology, Gaming",1.45,Software Engineering,"Node.js, React, AWS, JavaScript Mathematics, Software Engineering Problem Solving, Innovation, Technology, Gaming",Software Engineering
Jessica Howard,,"Data Structures, Computer Science, Algorithms, Programming","Java, Node.js, React","Gaming, Problem Solving",2.03,Software Engineering,"Java, Node.js, React Data Structures, Computer Science, Algorithms, Programming Gaming, Problem Solving",Software Engineering
Zachary Mills,Masters,"Computer Science, Mathematics",-,"Startups, Problem Solving, Open Source",3.58,Software Engineering,"- Computer Science, Mathematics Startups, Problem Solving, Open Source",Software Engineering
Frances Ford,HIGH SCHOOL,"Economics, Business, Statistics","Risk Analysis, Investment Analysis, Bloomberg Terminal","Trading, Risk Management, Economics","2,46",Finance,"Risk Analysis, Investment Analysis, Bloomberg Terminal Economics, Business, Statistics Trading, Risk Management, Economics",Finance
Barbara Rodriguez,bachelor's,"Critical Thinking, Research Methods, Academia, Statistics","Data Collection, Statistical Analysis","Academic Writing, Knowledge Creation, Critical Thinking",3.65,Research,"Data Collection, Statistical Analysis Critical Thinking, Research Methods, Academia, Statistics Academic Writing, Knowledge Creation, Critical Thinking",Research
Dorothy Reed,Ph.D.,"Python, Mathematics","R, Python, Machine Learning, Tableau, TensorFlow","Machine Learning, AI, Statistics",3.47,Data Science,"R, Python, Machine Learning, Tableau, TensorFlow Python, Mathematics Machine Learning, AI, Statistics",Data Science
Dorothy Reed,phd,"Chemistry, Nursing, Anatomy","Medical Terminology, Medical Equipment, Patient Care, CPR",,"2,27",Healthcare,"Medical Terminology, Medical Equipment, Patient Care, CPR Chemistry, Nursing, Anatomy nan",Healthcare
Sarah Davis,PhD ,"Finance, Accounting","Excel, Risk Analysis"," Investing, Markets, Trading ",1.89,Finance,"Excel, Risk Analysis Finance, Accounting  Investing, Markets, Trading ",Finance
Elizabeth Lee,Master's,"Curriculum, Mathematics",,"Learning, Teaching, Education Policy",3.79,Education,"nan Curriculum, Mathematics Learning, Teaching, Education Policy",Education
Peter Robertson,Master's ,"Critical Thinking, Research Methods, Academia","Data Collection, Survey Design","Academic Writing, Knowledge Creation, Critical Thinking",1.38,Research,"Data Collection, Survey Design Critical Thinking, Research Methods, Academia Academic Writing, Knowledge Creation, Critical Thinking",Research
,phd,"Mathematics, Computer Science, Algorithms","Java, Python, Node.js","Innovation, Technology",2.12,Software Engineering,"Java, Python, Node.js Mathematics, Computer Science, Algorithms Innovation, Technology",Software Engineering
ERIC COOPER,HIGH SCHOOL,"Psychology, Communications, Digital Marketing, Business","Analytics, Content Creation, Social Media, Adobe Creative Suite","Creativity, Social Media",3.37,Marketing,"Analytics, Content Creation, Social Media, Adobe Creative Suite Psychology, Communications, Digital Marketing, Business Creativity, Social Media",Marketing
Dennis Simmons,High School,"Medicine, Biology, Pharmacology, Anatomy","Patient Care, CPR, Medical Terminology, Medical Equipment, Electronic Health Records","Helping Others, Medicine, Medical Research",1.06,Healthcare,"Patient Care, CPR, Medical Terminology, Medical Equipment, Electronic Health Records Medicine, Biology, Pharmacology, Anatomy Helping Others, Medicine, Medical Research",Healthcare
Frances Ford,associate's,"Mathematics, Business, Accounting, Statistics","Financial Modeling, Bloomberg Terminal, Risk Analysis, Excel, Accounting","Risk Management, Financial Planning, Trading, Markets",3.21,Finance,"Financial Modeling, Bloomberg Terminal, Risk Analysis, Excel, Accounting Mathematics, Business, Accounting, Statistics Risk Management, Financial Planning, Trading, Markets",Finance
David Wilson,Bachelor's,"Machine Learning, Computer Science","Excel, TensorFlow",,3.30,Data Science,"Excel, TensorFlow Machine Learning, Computer Science nan",Data Science
Brenda James,phd,"English, Psychology","Classroom Management, Assessment, Communication, Technology Integration, Curriculum Development","Curriculum Design, Education Policy",2.95,Education,"Classroom Management, Assessment, Communication, Technology Integration, Curriculum Development English, Psychology Curriculum Design, Education Policy",Education
Debra Patterson,Associate's,-,"Accounting, Investment Analysis","Economics, Trading, Markets",1.34,Finance,"Accounting, Investment Analysis - Economics, Trading, Markets",Finance
Roy Berry,PhD ,"Business, Psychology, Digital Marketing","Adobe Creative Suite, Email Marketing","Digital Trends, Creativity, Consumer Behavior, Social Media",2.16,Marketing,"Adobe Creative Suite, Email Marketing Business, Psychology, Digital Marketing Digital Trends, Creativity, Consumer Behavior, Social Media",Marketing
Barbara Rodriguez,Associate's,"Marketing, Communications","Analytics, Content Creation","Branding, Social Media",2.14,Marketing,"Analytics, Content Creation Marketing, Communications Branding, Social Media",Marketing
Joan Burke,phd,"Algorithms, Programming","SQL, AWS, Java","Startups, Problem Solving, Open Source",1.88,Software Engineering,"SQL, AWS, Java Algorithms, Programming Startups, Problem Solving, Open Source",Software Engineering
Harold Daniels,Associate's,"Machine Learning, Statistics, Mathematics","Tableau, Excel, TensorFlow, Statistics, R","AI, Big Data, Visualization",2.59,Data Science,"Tableau, Excel, TensorFlow, Statistics, R Machine Learning, Statistics, Mathematics AI, Big Data, Visualization",Data Science
Gary Bell,Associate's,"Design, User Experience, Art","Illustrator, Color Theory, Adobe Photoshop, UI/UX Design, Figma"," Creativity, Innovation, Visual Design ",1.57,Design,"Illustrator, Color Theory, Adobe Photoshop, UI/UX Design, Figma Design, User Experience, Art  Creativity, Innovation, Visual Design ",Design
Sarah Davis,Master's ,"Computer Graphics, Design, Visual Arts","Adobe Photoshop, UI/UX Design, Illustrator, Typography, Sketch","User Experience, Visual Design",3.53,Design,"Adobe Photoshop, UI/UX Design, Illustrator, Typography, Sketch Computer Graphics, Design, Visual Arts User Experience, Visual Design",Design
Robert Taylor,high school,"Computer Science, Mathematics","SQL, TensorFlow, Excel, Statistics","Visualization, AI, Big Data, Statistics",1.54,Data Science,"SQL, TensorFlow, Excel, Statistics Computer Science, Mathematics Visualization, AI, Big Data, Statistics",Data Science
Karen Rivera,BACHELOR'S,"Critical Thinking, Statistics, Analysis","Academic Writing, Survey Design, Data Collection","knowledge creation, analysis",1.74,Research,"Academic Writing, Survey Design, Data Collection Critical Thinking, Statistics, Analysis knowledge creation, analysis",Research
Sarah Torres,Ph.D.,"Python, Mathematics","MACHINE LEARNING, TENSORFLOW, R, SQL, STATISTICS",Machine Learning; Big Data; AI,1.30,Data Science,"MACHINE LEARNING, TENSORFLOW, R, SQL, STATISTICS Python, Mathematics Machine Learning; Big Data; AI",Data Science
Sarah Davis,MASTER'S,,"Illustrator, Figma, Typography","Visual Design, User Experience, Creativity",3.25,Design,"Illustrator, Figma, Typography nan Visual Design, User Experience, Creativity",Design
Edward Campbell,high school,"Marketing, Communications, Psychology","Analytics, Content Creation","Social Media, Digital Trends, Communication, Creativity",1.26,Marketing,"Analytics, Content Creation Marketing, Communications, Psychology Social Media, Digital Trends, Communication, Creativity",Marketing
Brenda James,PhD,"Mathematics, Algorithms, Computer Science, Software Engineering","AWS, Python, JavaScript, Git, Node.js","Innovation, Startups",1.09,-,"AWS, Python, JavaScript, Git, Node.js Mathematics, Algorithms, Computer Science, Software Engineering Innovation, Startups",Software Engineering
Deborah Morris,Masters,"Child Development, Psychology, Education, English",Technology Integration; Curriculum Development; Communication; Assessment,"Teaching, Mentoring, Child Development",1.06,Education,"Technology Integration; Curriculum Development; Communication; Assessment Child Development, Psychology, Education, English Teaching, Mentoring, Child Development",Education
Adam Sullivan,High school,"Statistics, Mathematics","Accounting, Bloomberg Terminal, Risk Analysis, Financial Modeling, Excel","Trading, Risk Management, Investing",3.65,Finance,"Accounting, Bloomberg Terminal, Risk Analysis, Financial Modeling, Excel Statistics, Mathematics Trading, Risk Management, Investing",Finance
